Question,Answer
[질문] 재택이 많이 진행되고 있는데...    최근 회사 근무 복장 규정이 되어있는곳을 어디에서 찾아야 하나요??    ,"[답변] 안녕하세요. 속심님. 첫 번째 글을 올려주셔서 감사합니다! 우리 회사는 별도의 복장 규정을 가지고 있지 않습니다.  우리 회사의 Dress Code는  Formal 정장    Biz Casual   Cool Biz Casual( 17년) 로개인의 자율과 책임에 기반하여  복장 자율화 를 진행해 왔습니다.  ※ 반바지, 샌들도 가능합니다. 상황에 맞춰 자유로운 복장으로 입으시면 됩니다.^^ 감사합니다. "
"[질문] 작년 초에 입사했는데,코로나도있고..연차촉진대상도아니라서연차가많이남았습니다.    작년 휴가 + 올해휴가하니,연차가참많은데요    휴가 기준에는 연차촉진 10일이라고되어있는데,연말까지 안쓰면 10일 남기고는 모두 다 연말에 쓰게 되는건가요?    아직 기준을 잘 모르겠는데, 딱히 명쾌하게 답변 주는분이 없어 문의드립니다. ( 현재 잔여 연차가 20일 정도 있습니다. )","[답변] 안녕하세요 밥이중함님.  1년차 때 부여된 연차와 2년차 때 부여된 연차의 합에서  10일 이 연차휴가 사용촉진 대상 입니다. (해당 10일은 안쓰실 경우, 별도의 수당으로 보상되지 않습니다^^)  연차촉진대상인 10일을 제외한 나머지 연차를 올해 연말까지 안 쓰셨을 경우 내년 1월에 연차수당으로 보상 됩니다! (참고로, 체력단련 휴가 5일은 안쓰실 경우 별도의 수당으로 보상이 되지 않습니다.)  답변이 되셨을까요? 또 문의가 있으실 경우 댓글을 남겨주세요! 감사합니다."
"[질문] 안녕하세요.    시료를 통해 사내망 와이파이 연결이 업무상 필요합니다.  다른 기기들은 정상적으로 잘 연결이 되지만,  구글 픽셀 기기 등은 와이파이 설정에서 T-WNAP 와이파이에 연결할때  PEAP/MSCHAPV2 인증방식을 사용해 연결시  (구글정책때문일지,..?) 온라인 인증서에 대한 요구사항이 있고,  도메인을 지정해야 와이파이에 연결할 수 있다고 합니다.  사내 무선망을 연결할때 입력해야하는 인증서 혹은 도메인, ID/PW 등의 가이드를 찾아보았지만  다른 기기들에서는 이러한 입력사항이 필수가 아니고 잘 연결되기 때문에 별도 가이드가 없는 듯 합니다.  (구글 픽셀폰 등의 이슈는 너무 마이너해서 그런가봐요.)  그래서 개인적인 사유라 생각되어 여기에 문의 작성해봅니다!    감사합니다.  ",[답변] 안녕하세요. 와이파이님! T-WNAP 에 접속 방법은 아래와 같습니다. 1. EAP : PEAP2. CA인증서 : 사용안함3. ID : 사번4. PW : PC로그인 Password 5. 고급탭   2단계인증   MSCHAPV2   저장 참고로 위 설정이 불가능한  NUGU 단말기 등과 같은 경우  정보보안포털  내에서 MAC 등록을 한 후 T-Smart(인터넷만 사용가능한 SSID)에 연결하여 인터넷 사용을 하시면 됩니다.  문의하신 질문에 대해 충분한 답변되셨을까요?^^더 자세한 질문이 있으실 경우  IT인프라운영 이현목님 께 문의부탁드립니다.  감사합니다.
"[질문] 안녕하세요, 인트라넷 사진 변경을 이틀 전에신청했는데, 변경이 안되고 있어서 문의드립니다!",[답변] 안녕하세요 정확한 확인을 위하여 사번과 성함 주시면 확인 후 조치드리겠습니다.  감사합니다.
[질문] 안녕하세요.    요즘 CDC나 조직이동으로 인해 자산이관을 하고싶은데 ERP 메뉴를 못찾겠어요.    혹시 매뉴얼이나 도움을 받고 싶은데 어떻게 안될까요?    감사합니다.,"[답변]  안녕하세요. 한국이동통신님OA 기기(ex.노트북) 자산이관 관련해서 문의 주시는 걸까요? 그렇다면, 아래에 접속해서 처리하시면 됩니다 ^^ http://oasis.sktelecom.com/MyPage/TransMachinSend (T-net   SITEMAP   IT/보안    OA 정보기기 신청  접속    나의 관리기기  Menu    나의 관리기기 이관  Click)  만약에 OA기기가 아닌, 팀에 귀속된 자산을 다른 조직으로 이관 하실 경우SAP(T-net  SITEMAP  재무/회계/구매   ERP바로가기) 에서 진행하셔야 하며 처리 방법은 http://tikle.sktelecom.com/Glossary/GlossaryView.aspx?ItemID=9702 게시글을 참고해주세요!SAP 활용 관련해서 도움이 필요하실 경우, 02-2196-5166(ERP help desk)로 문의 하시면 됩니다 :)  혹시 이 내용을 원하신 게 아니라면 다시 한번 댓글 주세요~!! 감사합니다."
[질문] 안녕하세요.  어디에 신청해야하는지 site map을 찾아보다가 찾지 못해 문의드립니다.    15층 등록번호 15-2 조명 아래에 있는 책상의 아크릴 가림막 고정부에 손상이 있어 안전을 위해 수리가 필요할 것 같습니다.  어디에 문의하면 되는지 안내해주시거나 직접 신청 부탁드려도 될까요?    감사합니다.,[답변] 안녕하세요.  닉네임 님 불편을 많이 겪으셨을 것 같네요..  근무하시는 사옥/사번을 댓글로 알려주시면 접수해드리도록 하겠습니다!    일반적인 사무환경 A/S요청은 아래 링크에서 신청하시면 됩니다.  - T-net - SITEMAP - 시무지원 - 사무환경 단순A/S신청  감사합니다.   
[질문] 5월 28일에 신청하였고 6월 4일 지급 일자라고 안내되어 있으나 아직도 처리중인 상태입니다.  언제 어떻게 지급되는지 궁급합니다.,[답변] 안녕하세요. 슼팤님 현재 본인 부모의 의료비는 50만원 초과분의 50%를 1천만원 한도로 지원하고 있습니다. 현재 슼팤님 께서는 신청하신 의료비가 아직 50만원의 기준 금액이 도달되지 않아 지급 결정액이 없는 상태인것 같습니다 ^^ 추가로 궁금하신 사항은 언제든 말씀주세요 ^^감사합니다.
"[질문] toktok의 구성원몰 바로가기에서 SK렌터카 클릭하면 Local PC에서 웹이 열리게 루트가 형성되는데,  사내망에선 문제없이 열리지만 사외망에선 열리지 않습니다.(열린다는 사람도 있지만 저같은 경우는 열리지 않음)  한번 확인 부탁 드립니다.  아니면, 재택이나 사외근무가 늘어나는 가운데 급하게 SK렌터카를 이용해야 하는경우 다른 절차(예전엔 전화로도 임직원 예약 가능했으나 지금은 해당 웹사이트로만 이용이 가능)가 있으시면 알려 주세요.","[답변]   그날이 오면 님 안녕하세요. 그룹포탈을 담당하고 있는 (주)SK를 통하여 확인한 내용 공유드립니다. SK렌터카 사이트의 사용 편의를 위해 toktok 인증 정보를 활용하도록 OAuth 연동하고 있습니다.(구성원 1회 동의 시, toktok 을 통해 렌터카 예약 페이지 접속 시, 성명/휴대폰번호/이메일주소 자동 입력됨) toktok 인증 페이지가 사내망에서만 접속 가능하다 보니, 사외망(재택)에서 SK렌터카 사이트 접속도 제한되고 있습니다.  그날이 오면 님도 인증페이지 문제로 접속이 안 되시는 것 같습니다. 아래 주소는 toktok 인증과 연동되지 않고, 본인의 @sk.com 메일 주소로 인증 후 접속할 수 있는 SK렌터카 예약 사이트 주소입니다.사외망에서는 아래 주소로 접속하여 이용부탁드립니다.ㅇ 링크: https://www.skcarrental.com/rent/rentcar/eventtoknoauth.do 감사합니다.    "
"[질문] 글로벌 기업과 사업 진행을 추진 중인데, ISO 27001 인증을 요구받았습니다.  우리 회사 ISO 27001 인증 받았나요? 받았다면, 관련 인증서를 어디서 확인 할 수 있을까요?","[답변] 안녕하세요.  ISO인증 님정확하게 확인을 하다보니 답변에 다소 시간이 걸리게 되었습니다. 현재 우리회사는 ISO 27001인증을 유지하고 있지는 않습니다.  19년까지 당사 SOC(고객정보보호센터)의 보안관리체계(시설, 보안관리체계)에 한해서 ISO27001 인증을 유지해 왔습니다만, 이후 전사 차원의 ISMS/ISMS-P 인증으로 통합, 대체하게 되어, 더 이상 ISO 인증은 갱신하지 않아 유효하지 않은 상태입니다.  ISMS/ISMS-P의 경우, 국내인증제도이나 ISO27001의 표준을 부합하는 기준으로, 범용적으로 활용하고 있습니다.  우리회사의 ISMS/ISMS-P에 대한 인증 확인과 정보는 전사공지 [공지] 정보보호 및 개인정보보호 관리체계(ISMS/ISMS-P) 인증 취득 ( 21년 3월 8일)에서 확인하실 수 있습니다.  추가적으로 필요한 사항이 있으면 댓글로 남겨주세요^^  감사합니다."
"[질문] 판교사옥 사내식당 한끼 가격이 궁금한데 사원증 태그하면 급여에서 공제되고, 별도로 한번에 얼마인지 안나와있어서 한끼당 얼마인지 모르겠네요.  그리고 급여공제 방식 말고 신용카드로 결제할 수 있는 방법은 없나요?","[답변] 안녕하세요? 질문궁금님. 사내식당 가격 관련 답변 드립니다. 1) 조식 : 2,750원, 중/석식 : 5,000원 (식당 입구에 단가 게시되어 있습니다^^)2) 신용카드 결재 필요시 식권 구매후 사용하시면 됩니다.※ 식권판매기 위치 : 10F 식당 Spoon코너 (Fitness 가는 방향) 답변 되셨을까요? ^^혹시 또 궁금하신 사항 있으시면 댓글 달아주세요! 감사합니다. "
